sample_id,price
33379,14.149221114240477
33380,28.599027318580546
33381,22.913597545377744
33382,7.464166485091264
33383,10.145065812090085
33384,20.88599227216347
33385,27.437884151640652
33386,12.75635172914073
33387,38.67962654161443
33388,36.95577503104451
33389,10.12164381918092
33390,7.26996896887595
33391,12.260859634377336
33392,9.524872544639864
33393,21.367986164002627
33394,7.031671952460191
33395,11.857496820854417
33396,12.937031650864908
33397,11.088046717075654
33398,7.50984414536721
33399,11.717895243605327
33400,17.515288640942774
33401,12.90063224256178
33402,34.81370452080009
33403,8.625392816549187
33404,14.704346246516826
33405,48.723904038363486
33406,12.445798001146185
33407,11.25044362277925
33408,15.032035349171966
33409,29.79865040878232
33410,10.202891134495061
33411,9.827490666143143
33412,9.97631762794137
33413,14.575150455837916
33414,12.209617592084046
33415,17.094478817854828
33416,15.521778154546013
33417,10.091131714509142
33418,5.0410951654212255
33419,12.13141594084731
33420,21.440379077538353
33421,14.12055289028043
33422,25.493237844243687
33423,16.89985727131258
33424,7.610723114129941
33425,10.958101279027256
33426,22.74476589436146
33427,13.877173347504952
33428,19.31053548438819
33429,13.952807886955512
33430,10.263995717347939
33431,19.441829377461787
33432,5.959559291207627
33433,35.289211829884664
33434,10.610217932453773
33435,16.436607927936752
33436,10.953132952181418
33437,10.364815179626863
33438,14.464718562685135
33439,45.30237311148257
33440,21.98141036319111
33441,34.672529777738305
33442,7.414944884067961
33443,24.825023965368572
33444,25.469489204274492
33445,23.50719479945553
33446,18.28472031447503
33447,19.007251063753635
33448,35.87999677120717
33449,18.9307533196074
33450,15.77610593217079
33451,5.4659279340169675
33452,8.190779781606494
33453,33.389770435108595
33454,10.40635651063731
33455,12.668427507060189
33456,12.833202412186937
33457,11.089717881714893
33458,6.521484131361747
33459,7.221144801805381
33460,14.467401463525391
33461,14.475122433339962
33462,23.03734891440994
33463,12.512957608770636
33464,10.516745865588824
33465,12.06370728492935
33466,10.256596584689774
33467,8.219829969316425
33468,18.497281473620465
33469,13.14159185516776
33470,15.021014879725177
33471,25.67431295245689
33472,24.856848394768438
33473,4.9707483671010575
33474,28.942157726497324
33475,11.106797633220642
33476,8.5339956436031
33477,24.368073314563574
33478,10.637806389061893
33479,17.070901066878896
33480,23.24678528159185
33481,12.528116862423719
33482,7.423085967673995
33483,9.370603055279673
33484,13.46019056156966
33485,11.955171523845141
33486,10.974086900153065
33487,4.991874244017429
33488,5.622881951031583
33489,10.311937313380122
33490,21.194746569231647
33491,19.20164254426632
33492,10.017298702185307
33493,7.892432351807337
33494,12.613457932611954
33495,16.424742084143173
33496,29.185152803973768
33497,9.886483067152936
33498,7.719463692660774
33499,10.063110677901468
33500,37.76340728346927
33501,19.2839469210099
33502,11.977052023570016
33503,9.21261226753355
33504,10.496863239209473
33505,13.940937639061206
33506,11.640730111782041
33507,30.99212829082675
33508,33.30313356142017
33509,7.5720006315775255
33510,6.525018117586252
33511,15.923041678226857
33512,36.18914454793783
33513,36.733934509054954
33514,40.22917277704696
33515,17.50209994403279
33516,28.400915058603193
33517,9.594690412645345
33518,47.29850327849542
33519,9.163815268122951
33520,9.389474059931905
33521,16.0484444472536
33522,29.311802139119205
33523,14.048995554227464
33524,41.35903018430596
33525,12.855281794787626
33526,6.569188667734798
33527,10.974217260038863
33528,22.18158073845368
33529,6.238771329601229
33530,15.987369241804771
33531,8.19620089077386
33532,12.87984416717121
33533,26.410246168361585
33534,24.07068447613184
33535,20.13107193435503
33536,7.421503899780449
33537,19.610561552740137
33538,29.181499545668252
33539,11.113481731842318
33540,12.262123252956263
33541,13.578650158224818
33542,7.6671251898293225
33543,22.414368632960663
33544,12.460276673719605
33545,10.957742789392201
33546,9.295439054156613
33547,11.021355759955133
33548,30.402794020850088
33549,11.663731471090687
33550,43.22247715812746
33551,9.439155022649839
33552,7.348286878188107
33553,22.832389129185575
33554,18.499689917287462
33555,21.788323600946896
33556,21.29985470899748
33557,7.399408954942112
33558,18.73879550563343
33559,8.897560620826079
33560,22.09579498498043
33561,24.478380166747804
33562,10.372148881437557
33563,26.412368178297626
33564,7.52909636099774
33565,18.74251511207067
33566,7.749504335558071
33567,13.469851317169724
33568,18.68887785476813
33569,27.613280129834592
33570,22.575748975992692
33571,12.622990142101008
33572,9.750026106016943
33573,17.31332375368116
33574,16.398726610329824
33575,11.460139743074684
33576,10.646996307565994
33577,24.52176403895141
33578,20.514707154062684
33579,14.827757471244738
33580,9.322930595266659
33581,13.487095286417288
33582,20.501847908434627
33583,15.54672682174175
33584,59.06094994059825
33585,25.501670664426612
33586,22.71245324251221
33587,9.78633532587021
33588,7.434577277162405
33589,19.999264432456027
33590,19.596018514219477
33591,15.990835903799802
33592,16.09580302202328
33593,34.915293443279545
33594,13.967270648875987
33595,15.574824161652455
33596,17.018663875982575
33597,19.19527427607202
33598,12.37120748493417
33599,17.382695438941838
33600,5.562470952503708
33601,9.182093996160866
33602,7.391225794427662
33603,11.455859920163162
33604,10.713441627320156
33605,18.89554818930959
33606,25.068922689785627
33607,23.13248893369472
33608,13.842373721131327
33609,11.628242946084788
33610,7.560103043836066
33611,45.45336410614072
33612,5.939291658759196
33613,11.746923240926138
33614,31.11623274750879
33615,36.175300558770914
33616,10.662108534483108
33617,9.933599860637806
33618,11.925268423159576
33619,16.183651228610618
33620,10.583181096516723
33621,19.791720706199616
33622,49.46402768628307
33623,9.06075622012089
33624,9.108750318592397
33625,13.24715476381587
33626,15.368578585708013
33627,29.36889841315923
33628,9.455986006100623
33629,12.399795196659928
33630,15.573430568019315
33631,16.157724535653287
33632,17.006483338046074
33633,22.086446202390004
33634,18.71133070711024
33635,12.492608524401822
33636,11.146460664010263
33637,5.8645539685724515
33638,7.208557888815029
33639,9.443145580832736
33640,15.185425731540649
33641,11.136392691728615
33642,23.38828285852373
33643,28.03235162356622
33644,30.159015483950334
33645,14.510891669056448
33646,13.705617095171117
33647,42.57731492701762
33648,13.853850618504671
33649,20.75959738129219
33650,27.240107111392813
33651,35.24983294642321
33652,39.73514869801286
33653,15.808036062678145
33654,20.967364659493075
33655,9.759916947906117
33656,13.25485113697741
33657,9.067966147574754
33658,4.823016153697744
33659,15.497959909022013
33660,16.82054326384162
33661,12.137694911122292
33662,21.70249079479138
33663,8.732618075198157
33664,21.9246355245132
33665,15.678269057720236
33666,10.896464579459277
33667,8.271960365012157
33668,67.0512644716637
33669,40.67821575139049
33670,44.18537738311435
33671,36.41385421523961
33672,5.872045510975296
33673,15.649240412358282
33674,19.904435160024995
33675,8.728764320992655
33676,7.528091806443428
33677,18.35516696086789
33678,18.787618628225594
33679,26.71178756659095
33680,12.76898826650332
33681,8.456387656897741
33682,22.245922177296613
33683,14.135855704422529
33684,16.702290268392954
33685,9.58802635324751
33686,9.162112785827297
33687,5.059689264472829
33688,35.54899901788872
33689,15.076448447606888
33690,13.03054169605617
33691,14.059971066839962
33692,14.09723629629202
33693,14.310178761154601
33694,6.102052792201614
33695,4.506928259959367
33696,10.720775860046897
33697,39.725314838098676
33698,16.46059007313626
33699,14.99979692622779
33700,8.608328329946449
33701,12.333151745633074
33702,16.086263388954936
33703,11.895684099122603
33704,13.43773834691478
33705,24.333006315789138
33706,28.30794253131682
33707,11.516480940140239
33708,14.281992035943473
33709,12.06757164094608
33710,38.216955951035764
33711,11.781817231686377
33712,13.846657081256676
33713,25.391918702827557
33714,12.794921769452014
33715,28.52596160160633
33716,7.864967132719405
33717,8.2003885547366
33718,18.029320297451743
33719,9.534799628436646
33720,12.30529970980733
33721,14.697240776144776
33722,15.638016894447807
33723,20.636564762197438
33724,30.601841050302102
33725,16.264896259645784
33726,19.32348212718907
33727,5.139768104065383
33728,10.649541231514716
33729,12.01550949033708
33730,12.454428201902706
33731,19.099885404494916
33732,7.763786672422282
33733,30.565952777805585
33734,17.804206254703434
33735,10.149051137989732
33736,21.814350801540662
33737,12.708012371906511
33738,6.301524627911511
33739,22.70347220461624
33740,19.897886068282297
33741,26.311269784830436
33742,9.609100183690149
33743,12.157995858758095
33744,15.230673063026082
33745,19.153273991013755
33746,28.955871038176355
33747,83.01295842841131
33748,24.463252387024358
33749,10.341581582776431
33750,15.356927660898325
33751,6.040793489562943
33752,10.099667998129233
33753,22.68076419520137
33754,15.934128497175289
33755,22.968267605204115
33756,13.079817585669655
33757,43.59587995132267
33758,13.965069604626967
33759,6.708978343011547
33760,14.264385963643688
33761,23.713678523367456
33762,17.11420946396122
33763,13.115991414364567
33764,21.26040726378862
33765,9.718925724821313
33766,14.5985813078288
33767,10.293607468894487
33768,26.475805951287455
33769,7.577243473806197
33770,85.17043423973789
33771,7.226303772881492
33772,24.87391356403816
33773,12.329830482745333
33774,8.02269086615452
33775,9.319419215098366
33776,22.188714073699945
33777,23.89904564430944
33778,17.25081582759122
33779,27.530403645178392
33780,12.026130936328562
33781,7.932032202906271
33782,38.51585270913577
33783,16.672267380834935
33784,21.455927189739306
33785,12.22210902616648
33786,4.89577026453672
33787,4.70871117718376
33788,19.957757375268717
33789,34.98486206716506
33790,11.737802778811817
33791,5.8240240724625885
33792,10.297442705298822
33793,20.68530567030861
33794,6.21694805640958
33795,38.6492929496906
33796,13.777885413822558
33797,11.196878073155931
33798,12.154882575098044
33799,44.81520145567465
33800,6.953783761667324
33801,20.08481978740754
33802,7.98266315030529
33803,20.55877248329708
33804,12.357191366782265
33805,14.893859206751559
33806,47.76232230603889
33807,16.089911800054416
33808,12.374558008470183
33809,11.052014732954188
33810,9.933121080046345
33811,11.675371173694518
33812,11.299726971260318
33813,25.525385618683746
33814,12.616754580661825
33815,9.215641895528565
33816,7.02860273244411
33817,12.779112511254795
33818,6.64526800120635
33819,9.485298394987254
33820,8.077456197842173
33821,10.886828938299505
33822,8.71900687077923
33823,21.14023871001522
33824,38.48858085168671
33825,5.52558385800549
33826,19.955260351714056
33827,14.613726850028682
33828,15.273564165395165
33829,19.469949323017037
33830,9.805593475642732
33831,8.276699559055096
33832,9.761092935776187
33833,12.04237402246884
33834,6.8622235419602795
33835,32.03726966259467
33836,14.413598390547689
33837,15.86239731940076
33838,19.945686643543606
33839,20.191149161840116
33840,5.136227230817977
33841,12.486979288165873
33842,12.077122573958059
33843,12.101940814296832
33844,7.592610935905608
33845,18.32894121319818
33846,26.005994751347146
33847,5.858991872074396
33848,30.60676572454048
33849,7.095550751649817
33850,15.475429164390574
33851,8.823377196240791
33852,35.55346794788415
33853,15.160061057418488
33854,12.096008553469499
33855,49.18110435564537
33856,12.897544910676135
33857,28.321437092481982
33858,14.723093186367608
33859,9.584837789461199
33860,12.151616029794132
33861,21.096041622329746
33862,17.446660226786666
33863,11.725270330279297
33864,7.496729807487857
33865,8.664272618325457
33866,8.079295075714784
33867,21.3523354990011
33868,14.168950068345081
33869,11.614697888728562
33870,24.691886616198552
33871,16.252976005400768
33872,10.82945049464956
33873,14.35297747682896
33874,5.407824007980877
33875,36.044265071206084
33876,11.826068465128596
33877,25.779322785791663
33878,18.973135185920682
33879,14.968497322417479
33880,6.695676689041506
33881,29.959929869595797
33882,13.617300860580803
33883,11.82421228841191
33884,13.835152715008826
33885,5.449494422934906
33886,8.4383156698824
33887,11.461041032229536
33888,18.65377440279541
33889,7.991396101369457
33890,37.451636452428474
33891,4.573302726257299
33892,15.30185956514246
33893,25.808730437936457
33894,8.29189261521629
33895,20.48175638332056
33896,15.680517443599904
33897,7.911576585020565
33898,37.90723900794172
33899,6.378249462424224
33900,8.294282300149188
33901,13.248313946697891
33902,21.738339380326604
33903,19.831186734012846
33904,14.483372040160559
33905,11.227523065055397
33906,6.134017399540432
33907,8.955138531897882
33908,6.875747240986734
33909,11.623333101166306
33910,18.747219624031583
33911,7.01506479706647
33912,13.708895412623633
33913,11.408779542492137
33914,12.372613776651608
33915,33.68962582296032
33916,39.692856563491276
33917,10.832769585086908
33918,30.526421412378475
33919,12.75820095566916
33920,23.04662906710533
33921,11.547910082040367
33922,11.191605508888733
33923,12.163383814907192
33924,17.737165676091177
33925,8.640909104083908
33926,13.153069197381019
33927,3.821560903517004
33928,16.994646929604585
33929,10.8563838023006
33930,13.430184618089578
33931,18.707845681272833
33932,21.56460002969496
33933,11.583439071432137
33934,7.30412890868319
33935,16.38200478589017
33936,10.014349731410066
33937,14.470254903214386
33938,26.39271317397323
33939,25.479886894161034
33940,41.341684401079185
33941,24.267215694623594
33942,12.453447829140789
33943,13.79376178861827
33944,20.625436658196097
33945,27.72846303703867
33946,6.42378294588163
33947,11.31835302707593
33948,14.315488838554092
33949,9.887152681924489
33950,6.70538132243444
33951,21.994636714533303
33952,5.477147324691535
33953,12.34176952046063
33954,11.17587132852063
33955,24.33079330918063
33956,55.483795310740106
33957,7.190196780906817
33958,18.39392358708643
33959,21.57447826901945
33960,3.9421668045330716
33961,11.36103622073528
33962,24.898637768449127
33963,17.360064959727357
33964,13.145652925251369
33965,13.673166314058035
33966,13.815031785976837
33967,19.790363542199742
33968,19.117389590902885
33969,15.58079313368616
33970,12.29367937157048
33971,12.345074486405606
33972,10.851662979277863
33973,12.710930802274847
33974,8.674495617283263
33975,9.146338401985284
33976,12.201455408400706
33977,25.3288707771017
33978,7.769769861207605
33979,8.30056868843477
33980,10.428334210672936
33981,15.82057820547493
33982,24.532746078010632
33983,11.08168687839636
33984,13.000968635347482
33985,12.603640158767707
33986,9.351883276203086
33987,14.394991537567241
33988,9.783567187074643
33989,11.963497913298816
33990,16.95873296302741
33991,14.353619823152878
33992,6.233895858647106
33993,8.499360817198273
33994,16.99717540723761
33995,5.839366841456621
33996,20.212979744903635
33997,36.2619576931896
33998,11.361453439408253
33999,12.626371241723396
34000,13.66362993211225
34001,47.133248798355034
34002,16.832350931342866
34003,13.414441829668226
34004,9.819579140797241
34005,18.90095458340506
34006,11.827073803170904
34007,14.62353951606045
34008,4.202981602356742
34009,16.264472336091742
34010,5.817787769966716
34011,35.49234644760671
34012,10.118546605529904
34013,15.038448990371847
34014,24.60163840960942
34015,8.171380841314217
34016,27.154020307549246
34017,9.44376821941827
34018,5.181368873284708
34019,10.025700941586875
34020,34.61281337451746
34021,11.765616724123822
34022,7.2696173027149715
34023,13.883291918646432
34024,19.701961198901017
34025,7.897575782478464
34026,34.91821917295744
34027,9.282438745507157
34028,32.94960736664333
34029,21.52733430321248
34030,9.373438373447339
34031,19.193114831270044
34032,16.09131395598345
34033,14.64559886938002
34034,9.396802332321629
34035,9.70049178282754
34036,22.333180429942498
34037,17.607751236707315
34038,3.8940788460566265
34039,6.041563345059749
34040,23.029832122407996
34041,22.00058745123252
34042,7.490363909780736
34043,12.74195388466768
34044,9.765223028028435
34045,13.837774531755617
34046,15.153875282295383
34047,18.115986407825694
34048,7.6916971769430065
34049,17.51572701005102
34050,18.459188344406485
34051,22.57576807339713
34052,12.109278469688482
34053,15.061824802130864
34054,6.440823198066564
34055,12.214923218194315
34056,13.394265247132369
34057,28.105829500792147
34058,11.149725258688633
34059,12.668668856216867
34060,16.082710339735026
34061,13.530215979032082
34062,20.787319523434917
34063,19.082893237052378
34064,5.432813828126159
34065,10.46204248074162
34066,12.097811255690853
34067,5.567441736131755
34068,12.897294986942528
34069,12.54903196294206
34070,20.374223120772843
34071,13.22740095276481
34072,13.435899250513899
34073,16.793805223741774
34074,36.26676092395168
34075,6.235666802412987
34076,22.582821397739284
34077,12.031082157646564
34078,21.671896275830196
34079,5.09510706273259
34080,30.04411996678023
34081,28.364936993517986
34082,15.083614625743413
34083,11.232082629133842
34084,12.330081457298226
34085,15.064492406204828
34086,19.012738034153834
34087,41.28762435236258
34088,16.80756360251942
34089,15.364001069787495
34090,28.647782643907597
34091,9.022144537872789
34092,17.242502395752247
34093,19.38759755286384
34094,20.54236865478446
34095,17.224249832412635
34096,22.900547024506764
34097,5.836770718352688
34098,37.321395407776635
34099,9.957597010253444
34100,14.900980616033662
34101,19.687295143335962
34102,7.24282763926686
34103,14.740639704002831
34104,10.31176840700041
34105,27.534221782141096
34106,6.536430709236691
34107,11.393860343892301
34108,10.280809884615335
34109,38.511319586635345
34110,20.497432780855636
34111,10.842756339985662
34112,15.626443107117224
34113,18.682738229300032
34114,8.757763601478937
34115,9.618109207930006
34116,10.501207522816397
34117,12.174513665923282
34118,19.12450680650185
34119,11.18776290936296
34120,25.594646478124115
34121,17.87364911395973
34122,14.078339960269952
34123,26.38994534250873
34124,22.50780042602545
34125,10.915305792547045
34126,14.653836361450047
34127,14.439602045619612
34128,12.935499943551694
34129,9.60688335486688
34130,22.275191933233195
34131,12.938251377919752
34132,8.233960520364299
34133,6.402045261914754
34134,16.247323638869197
34135,9.018942184529497
34136,5.212867620894815
34137,16.121953078577075
34138,27.52729028330009
34139,9.709200353861169
34140,13.610309162564501
34141,27.234048244983118
34142,24.51316399316251
34143,7.070150055357616
34144,18.558232816422297
34145,26.613145625002097
34146,9.38648690967316
34147,8.79914994700587
34148,7.751632462482641
34149,14.410271640043614
34150,11.438352107607773
34151,11.044202015383995
34152,17.004502574246256
34153,8.435962732816657
34154,35.55560577008852
34155,6.572413697724845
34156,12.560871212259626
34157,8.759292277657165
34158,38.72333391608201
34159,6.704349857868698
34160,15.580420131511266
34161,8.13849623101925
34162,3.7452223877911335
34163,9.206954928968972
34164,7.634465222075987
34165,14.83476242805036
34166,7.813171974437836
34167,12.742052780178586
34168,7.664918227269946
34169,39.71587275622327
34170,13.264203528118566
34171,17.08079006903128
34172,22.21755015470471
34173,7.0494374042822034
34174,8.592671244420243
34175,19.407106811999913
34176,10.523579007643532
34177,43.03717840774388
34178,7.1917565196395525
34179,17.91779852000988
34180,44.22154034902753
34181,11.389699767023966
34182,16.298403610320936
34183,18.096804941894924
34184,9.429627898219433
34185,8.744820523241376
34186,8.524521886414613
34187,10.721639518305917
34188,5.704872729150276
34189,8.260777729924463
34190,17.303779570910123
34191,10.468871550111183
34192,12.109107583937355
34193,9.498718592882314
34194,9.946414429939779
34195,14.92785852342421
34196,14.019616740089893
34197,10.972258170899856
34198,10.825382016907845
34199,12.536962203293
34200,40.140811657396355
34201,9.265958415327367
34202,17.689450382915403
34203,15.12397228556391
34204,15.345503482803988
34205,3.3714139729572286
34206,8.268656028454801
34207,12.031711192374965
34208,7.7170191175384755
34209,9.049470524677744
34210,20.549530634420517
34211,23.821712538437975
34212,8.415806230166446
34213,14.25768475586448
34214,21.039124805892893
34215,23.485891961002668
34216,30.255865925852152
34217,17.391866977842447
34218,17.315299699895164
34219,10.762528011470149
34220,14.376396045600364
34221,29.905594727043386
34222,5.649984095196347
34223,11.384293889042262
34224,19.34718758724492
34225,11.364865025628534
34226,31.708377670164584
34227,19.840960540187403
34228,11.301995360258466
34229,16.540304250995547
34230,30.284310999481967
34231,18.100384256532323
34232,6.93780800358021
34233,29.58423869480176
34234,41.22068382843067
34235,18.56586359033128
34236,16.140026673251384
34237,9.764089979554392
34238,6.388667758591102
34239,9.109383287637275
34240,12.596669246632297
34241,38.66379081569507
34242,7.307343313205471
34243,47.022364778667544
34244,6.297202289240046
34245,8.253003116604148
34246,7.950080537596774
34247,17.26767727548729
34248,15.057295100926694
34249,15.261868654004296
34250,13.894787067610762
34251,17.879052386196747
34252,26.358632280063137
34253,20.957972982480804
34254,15.275039840776106
34255,13.643129469097019
34256,8.18322934558025
34257,26.631775014191238
34258,33.3469421751209
34259,13.49916301088904
34260,43.023118582663926
34261,4.971171061125723
34262,13.83219102294857
34263,7.634948951461153
34264,24.01028346205622
34265,28.954095239757116
34266,6.338161691877716
34267,7.809845025659416
34268,20.614481442477285
34269,13.32699529830932
34270,47.24737399814681
34271,10.84514218441438
34272,19.88801062867142
34273,11.277922358617891
34274,28.87728871741652
34275,8.632826225895192
34276,7.198425628182162
34277,14.169238062421243
34278,9.302724234289087
34279,14.56229890354351
34280,17.651599344278043
34281,8.61341649062057
34282,17.129771485022104
34283,22.05954597904305
34284,42.449368184552476
34285,11.945590485812735
34286,9.134918996561622
34287,29.33696661235773
34288,10.311650700568112
34289,9.836853591568957
34290,22.76425472096544
34291,7.704225218135743
34292,20.96937349265232
34293,10.963585342493515
34294,15.224631441530207
34295,6.997770320816409
34296,9.236034607255231
34297,8.92496699685599
34298,13.043725079084162
34299,11.441163891488921
34300,15.479696444132726
34301,8.736863381802479
34302,11.627894066689205
34303,7.202213739973802
34304,51.85188210106235
34305,46.06499461336731
34306,10.275988120471395
34307,15.523969378725793
34308,13.363352390954205
34309,24.525324564558126
34310,23.594893518770117
34311,19.031196166909762
34312,13.76615756704129
34313,5.420281954789694
34314,12.370911081461745
34315,20.873031408664517
34316,19.920429088034606
34317,30.0096719829141
34318,17.285198856819665
34319,11.673664152247662
34320,10.338629827535213
34321,8.658553666883032
34322,23.289232338129512
34323,17.532082492027275
34324,27.679890097886588
34325,13.88588497914926
34326,11.274943580496963
34327,11.656405294436
34328,12.8895451445021
34329,56.41830034167058
34330,10.983235327063232
34331,21.048282849671658
34332,10.85452736683046
34333,40.40847234451578
34334,6.3543195958579375
34335,21.692219420507456
34336,12.078514213508049
34337,21.917699174681335
34338,16.41476982632853
34339,22.370357288250403
34340,9.972455159682793
34341,4.030280845585476
34342,10.731461720237448
34343,8.939429090755524
34344,7.720703872481618
34345,10.858457368449987
34346,7.921879619910624
34347,16.75132033991838
34348,14.933639363189846
34349,10.189486153357445
34350,7.711486671627031
34351,18.74441606552179
34352,21.149765544939356
34353,21.414768831850576
34354,23.062879665295643
34355,13.253318743145682
34356,10.292161987956321
34357,8.984849443037854
34358,18.280415459652325
34359,20.400676284631327
34360,21.341448662886286
34361,8.105106835043925
34362,14.972794917987047
34363,8.303895620670332
34364,11.27206563007042
34365,4.75139377342688
34366,5.456312278740426
34367,35.86783240766152
34368,13.141196260341992
34369,9.486151960390572
34370,10.344833275775493
34371,9.774680105872429
34372,26.900715532615468
34373,17.267202723790778
34374,11.522798361520158
34375,16.929227670468755
34376,18.49742775674918
34377,12.373789483010858
34378,11.181956486428975
34379,15.6658491712408
34380,4.102269324197367
34381,20.54266251332719
34382,20.71358956025699
34383,27.44306241492529
34384,8.856800189649684
34385,13.554941169464039
34386,11.863458127580149
34387,12.672106524469868
34388,6.650625228093142
34389,7.1485633255725896
34390,8.202019640710022
34391,8.351230982718153
34392,30.018105515761263
34393,19.75029732808337
34394,9.340135111783427
34395,44.22050867610321
34396,17.15167611869795
34397,26.722285280109883
34398,14.595276418201594
34399,19.634866459189475
34400,8.744411458747663
34401,6.11876026337588
34402,14.629267741648514
34403,25.204120191678683
34404,22.268724173871302
34405,5.244156667342835
34406,7.640285423003136
34407,13.85573728793742
34408,25.291216275693742
34409,8.815488697314267
34410,11.88022412341807
34411,18.26655959034758
34412,7.477588442221669
34413,24.999526822509576
34414,16.004232357146986
34415,10.818704434052135
34416,13.85028360874909
34417,19.204924576346837
34418,15.399233937375765
34419,12.497189880296206
34420,6.831676748213219
34421,19.893773351565248
34422,9.700038723800423
34423,17.12828653750951
34424,27.800231407667027
34425,9.940489523488342
34426,14.824302198482517
34427,9.503576870820815
34428,8.891453529969919
34429,26.614364491412836
34430,7.2942520857789495
34431,20.675314562598448
34432,9.106587537542199
34433,5.791039494283899
34434,3.9876440004804508
34435,11.315920249627329
34436,21.040749902220064
34437,5.350395462853384
34438,11.122420336045396
34439,12.16966413613153
34440,11.630603379366631
34441,36.73158246968485
34442,32.796394290463944
34443,17.520498750244318
34444,8.521676081413847
34445,21.15275108210881
34446,10.644307052142999
34447,14.762798326199878
34448,15.18579282772742
34449,17.138851036327267
34450,11.966704204208684
34451,9.430809075858773
34452,11.807432908600676
34453,22.592499131042686
34454,14.10999066365669
34455,15.605334422008342
34456,11.919566177377943
34457,20.25801151459581
34458,14.55524774410482
34459,6.550144628487609
34460,10.481114335471235
34461,23.56095341231766
34462,4.634747517546844
34463,14.71977563645259
34464,11.451237598944338
34465,8.35447199382707
34466,8.067960810443441
34467,38.385404871913956
34468,27.87489476827079
34469,12.063811410159252
34470,11.46934605068313
34471,34.818710281265766
34472,17.480868309402307
34473,8.241678168997383
34474,18.338323423010692
34475,5.279476154159362
34476,11.797144442417816
34477,16.741422725814406
34478,36.45248153919518
34479,17.14089738664094
34480,7.180865261044161
34481,18.837852673747363
34482,17.13067547587252
34483,9.210496838807263
34484,8.764844561492877
34485,21.67907237411653
34486,14.17469480218767
34487,9.816596390032101
34488,21.59151912701794
34489,16.249976091577487
34490,6.023952490553306
34491,7.94946147400379
34492,19.55013466941855
34493,15.04661935815062
34494,7.2152254249860714
34495,25.12542510350527
34496,28.540611539488133
34497,7.280386876579075
34498,9.831805157549114
34499,25.374331092376995
34500,13.833558710816247
34501,19.210233912853816
34502,11.083663366561536
34503,35.92252681973394
34504,18.38610737742168
34505,3.5476400797191214
34506,32.35787067186338
34507,9.008660115338456
34508,11.118092800292327
34509,12.093813582628323
34510,12.165964073284199
34511,44.07743971672969
34512,17.70008622638617
34513,19.047007069018935
34514,8.663811177524122
34515,14.894849521238571
34516,40.538203729206
34517,11.469340216728462
34518,23.623647835292026
34519,13.316743618043343
34520,16.98211238277512
34521,31.902958124802126
34522,9.474476611162276
34523,11.088557226626452
34524,38.63592152999684
34525,44.714485759631664
34526,22.627380100503597
34527,19.28154791015347
34528,8.173559830190177
34529,13.911293452881667
34530,13.833680355084033
34531,8.76903417021073
34532,21.51351989438416
34533,11.829163527292504
34534,9.609482095980404
34535,25.556358329575637
34536,9.76929487853955
34537,11.693865501694674
34538,9.504002146820612
34539,8.419193482387618
34540,33.74108449722564
34541,17.70153218325729
34542,18.551002268613885
34543,14.015812710651485
34544,22.402858542082647
34545,15.882539552797073
34546,18.66421014245851
34547,21.55359659099602
34548,16.9169315343456
34549,18.87679381433221
34550,11.048082928535473
34551,4.903770911643067
34552,23.327419078547383
34553,30.231573778676804
34554,16.378664624656082
34555,16.03883272100996
34556,19.26812695335618
34557,21.06758140391079
34558,11.988335535269695
34559,36.06994495014319
34560,13.31393897428474
34561,40.34081248437477
34562,44.0411289387616
34563,26.251882001518176
34564,4.870478646378044
34565,19.753737244817106
34566,22.65844225373602
34567,30.15630957329926
34568,9.319061874032851
34569,11.48808130296491
34570,13.027119870635428
34571,13.596801820926174
34572,16.89337499826767
34573,15.88382283124524
34574,11.751941954878175
34575,6.009277484131184
34576,42.5571592143802
34577,15.416550537989565
34578,17.42161565802596
34579,13.969255888593837
34580,13.190417622631683
34581,10.809393954940878
34582,15.088461766049633
34583,18.290581483214794
34584,3.7579296337555204
34585,8.15824858543672
34586,10.630630499825354
34587,4.2135093191456
34588,6.643157252039015
34589,8.239944072908324
34590,12.71152375861104
34591,13.074480709951782
34592,15.684624409416365
34593,5.6563881937227105
34594,19.809784645911847
34595,11.694319270459909
34596,18.222330958846413
34597,13.89821486074102
34598,14.588620666535991
34599,24.045387303063407
34600,29.267556402886832
34601,12.33157406365909
34602,13.695252751835056
34603,13.078813194774034
34604,41.087880872935486
34605,5.175601169799803
34606,10.093016806670773
34607,12.203550371383272
34608,13.182281721289387
34609,47.038103926813505
34610,13.203359189205164
34611,20.926598644165097
34612,8.72584917808755
34613,12.659625201810936
34614,17.60171009653289
34615,6.2552956822041175
34616,17.316368875057318
34617,10.96506725125738
34618,13.988183226273621
34619,10.230330705664226
34620,7.228194443438916
34621,18.439190389687006
34622,8.892956130381679
34623,14.902977542790325
34624,12.387117560790854
34625,15.894036977672611
34626,10.770667723071325
34627,18.09621795816843
34628,30.693221779070733
34629,7.092515360300154
34630,11.463691638919414
34631,11.437410241862347
34632,31.646922539118894
34633,7.868437205344406
34634,20.201554006781187
34635,16.386851172649386
34636,18.11030254003803
34637,71.47457020483942
34638,9.32534999244904
34639,20.098454408245885
34640,12.416766312286033
34641,12.351650117431785
34642,18.815257971172258
34643,11.438256294029953
34644,20.327565957991354
34645,15.838747471833726
34646,20.1815480140832
34647,11.698055619669457
34648,16.252808000095847
